Loading...
Loaded dynamic_data: 27 months
Loaded static_pool_data: 590 rows

===============================================================================================
Scenario               Sim PD  Actual Delinq  90+ Delinq   Ratio   Accuracy Phase
===============================================================================================
Baseline               3.461%         6.147%      0.057%   0.56x      56.3% Expansion
Recession             12.248%        NO DATA           -       -          - Unknown (no data)
Severe Recession      42.140%         2.255%      0.072%  18.69x       0.0% Recession
Boom                   0.242%         2.372%      0.046%   0.10x      10.2% Peak
Severe Recession      22.213%         2.255%      0.072%   9.85x       0.0% Recession

=== PD Term Structure (aggregated, first 24 months) ===
 MoB   Delinq%      90+%
   1   2.921%   0.000%
   2   3.063%   0.000%
   3   2.210%   0.001%
   4   3.550%   0.011%
   5   3.347%   0.031%
   6   2.564%   0.047%
   7   3.434%   0.062%
   8   3.202%   0.051%
   9   2.972%   0.054%
  10   3.466%   0.053%
  11   2.766%   0.059%
  12   3.630%   0.061%
  13   3.967%   0.067%
  14   3.250%   0.074%
  15   3.998%   0.074%
  16   3.144%   0.076%
  17   3.600%   0.086%
  18   4.277%   0.105%
  19   3.243%   0.113%
  20   4.038%   0.115%
  21   4.615%   0.115%
  22   4.167%   0.115%
  23   3.749%   0.126%
  24   4.787%   0.153%
